iter	AUC:type=Mu	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
895	0.9655187787	0.4884650797	0.8602231415	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7661781285	0.3797468354
896	0.9655130414	0.4884365069	0.8601153171	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7658998647	0.3797468354
897	0.9655014109	0.4883958623	0.8599724207	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7657271702	0.3797468354
898	0.9655128461	0.488395159	0.8599724207	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7657271702	0.3797468354
899	0.9655114004	0.4883681732	0.8600802407	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7660054103	0.3797468354
900	0.9654745708	0.4883760903	0.8600802407	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7660054103	0.3797468354
901	0.9654760521	0.4883945505	0.8599724207	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7657271702	0.3797468354
902	0.9655237312	0.4881893279	0.8600451467	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7661108607	0.3797468354
903	0.9655168075	0.488198871	0.8600451467	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7661108607	0.3797468354
904	0.9655158499	0.4882112384	0.8600451467	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7661108607	0.3797468354
905	0.9655619859	0.4880334304	0.8602959619	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7665615142	0.3797468354
906	0.9655445393	0.4879873315	0.8601880878	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7662835249	0.3797468354
907	0.9655507714	0.487972161	0.8601880878	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7662835249	0.3797468354
908	0.9656153081	0.4879232332	0.8604738624	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666290868	0.3797468354
909	0.9656144457	0.487909333	0.8604738624	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666290868	0.3797468354
910	0.9656156433	0.4879054765	0.8604738624	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666290868	0.3797468354
911	0.9656162974	0.4879386866	0.860330993	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7664562669	0.3797468354
912	0.9656263767	0.4878503382	0.860330993	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7664562669	0.3797468354
913	0.9656262984	0.4878481616	0.860330993	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7664562669	0.3797468354
914	0.9656233924	0.4878531968	0.860330993	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7664562669	0.3797468354
915	0.9656296597	0.4878226235	0.860330993	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7664562669	0.3797468354
916	0.9656284551	0.487798416	0.8601880878	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7662835249	0.3797468354
917	0.9656284048	0.48780964	0.8600451467	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7661108607	0.3797468354
918	0.965705059	0.4877534641	0.8601530164	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7663888263	0.3797468354
919	0.9657090223	0.4877176602	0.8601530164	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7663888263	0.3797468354
920	0.9657095468	0.4877023781	0.8601530164	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7663888263	0.3797468354
921	0.9657119882	0.4876670072	0.860368837	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7669443819	0.3797468354
922	0.9657169929	0.4875902002	0.8602609132	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666666667	0.3797468354
923	0.9657176109	0.4875838877	0.860368837	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7669443819	0.3797468354
924	0.9657162797	0.4877102134	0.8600100351	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666666667	0.3797468354
925	0.9657175772	0.4877054957	0.8601179275	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7669443819	0.3797468354
926	0.9657175315	0.487691295	0.8600100351	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666666667	0.3797468354
927	0.9657178684	0.4876933531	0.8600100351	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666666667	0.3797468354
928	0.9657190658	0.4876671013	0.8600100351	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666666667	0.3797468354
929	0.9657217659	0.4876850387	0.8600100351	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666666667	0.3797468354
930	0.965723269	0.4876704147	0.8600100351	0.4791666667	0.3098591549	0.7333333333	0.8033395176	0.7666666667	0.3797468354
931	0.9657383959	0.4875029499	0.8599749059	0.4791666667	0.3098591549	0.7333333333	0.8044485635	0.7669443819	0.3797468354
932	0.9657441171	0.4874736622	0.8598318484	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.7669443819	0.3797468354
933	0.965751589	0.4873952094	0.8598318484	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.7664940329	0.3797468354
934	0.9657521664	0.4873956581	0.8598318484	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.7664940329	0.3797468354
935	0.9657562806	0.4874010929	0.8598318484	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.7664940329	0.3797468354
936	0.9657612126	0.4873701351	0.8598318484	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.7664940329	0.3797468354
937	0.9657613572	0.4873274531	0.859939759	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.7667717244	0.3797468354
938	0.9657604599	0.4873163527	0.8600828209	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.7669443819	0.3797468354
939	0.9657381652	0.4872678256	0.8600476967	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.767049291	0.3797468354
940	0.9657329707	0.4872976174	0.8600476967	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.767049291	0.3797468354
941	0.9657070281	0.4872873497	0.859939759	0.4791666667	0.3098591549	0.7333333333	0.8037037037	0.7667717244	0.3797468354
942	0.9657018444	0.4872161683	0.859939759	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7664940329	0.3797468354
943	0.9656883121	0.4871677328	0.8602258469	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7668393782	0.3797468354
944	0.9656871387	0.4871739176	0.8603337934	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7671171171	0.3797468354
945	0.9657309329	0.487148671	0.8603337934	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7671171171	0.3797468354
946	0.965717589	0.4871429024	0.8603337934	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7671171171	0.3797468354
947	0.9657148016	0.4871261904	0.8603337934	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7671171171	0.3797468354
948	0.9657129297	0.4871513721	0.8602258469	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7668393782	0.3797468354
949	0.9657240926	0.487075191	0.8602258469	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7668393782	0.3797468354
950	0.9657245894	0.4870710384	0.8602258469	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7668393782	0.3797468354
951	0.9657253312	0.487062638	0.8602258469	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7668393782	0.3797468354
952	0.9657354713	0.4869813066	0.8602258469	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7668393782	0.3797468354
953	0.9657330849	0.4869761907	0.8602258469	0.4791666667	0.3098591549	0.7333333333	0.802960222	0.7668393782	0.3797468354
954	0.9657314722	0.4870015073	0.8602258469	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7668393782	0.3797468354
955	0.9657271951	0.4870228135	0.8600828209	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7666666667	0.3797468354
956	0.9657129839	0.4871086867	0.859939759	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7664940329	0.3797468354
957	0.9657127299	0.4871190091	0.859939759	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7664940329	0.3797468354
958	0.9656815838	0.4870683839	0.859939759	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7664940329	0.3797468354
959	0.9656652807	0.4870024097	0.8601205424	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7671541057	0.3797468354
960	0.965665741	0.4869874717	0.8601205424	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7671541057	0.3797468354
961	0.9656711471	0.4867971458	0.8602285571	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.7671541057	0.3797468354
962	0.9656729007	0.4868098108	0.8602285571	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.767431399	0.3797468354
963	0.9656791196	0.4867802552	0.8602285571	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.767431399	0.3797468354
964	0.9656842862	0.4866164993	0.860193443	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.7672588262	0.3797468354
965	0.9656750699	0.4866086679	0.860193443	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.7672588262	0.3797468354
966	0.9656765429	0.4865904415	0.8600854057	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7672588262	0.3797468354
967	0.965674538	0.4865899071	0.8600854057	0.4791666667	0.2857142857	0.7272727273	0.8037037037	0.7675359712	0.3797468354
968	0.9656614064	0.4865796786	0.8601583113	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7676404494	0.3797468354
969	0.9656760449	0.4865806902	0.860231272	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7680215585	0.3797468354
970	0.9657343174	0.4864390224	0.860231272	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7680215585	0.3797468354
971	0.9657352157	0.4864530453	0.860231272	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7680215585	0.3797468354
972	0.9657359955	0.4864500619	0.860231272	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7680215585	0.3797468354
973	0.9657364	0.4864700799	0.8599798894	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7675724231	0.3797468354
974	0.9657540584	0.4864221782	0.859871811	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7672955975	0.3797468354
975	0.9657557884	0.4864078035	0.859871811	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7672955975	0.3797468354
976	0.9657509804	0.4863798585	0.8600150792	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7674679847	0.3797468354
977	0.9657481274	0.4863953205	0.8600150792	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7674679847	0.3797468354
978	0.9657490533	0.4863801883	0.860123162	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7677448338	0.3797468354
979	0.9657348516	0.4863615075	0.860123162	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7677448338	0.3797468354
980	0.9657353223	0.4863461621	0.8602663986	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.767917322	0.3797468354
981	0.9657453175	0.4862857685	0.8603015075	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7678129917	0.3797468354
982	0.9657450449	0.4862868627	0.8603015075	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7678129917	0.3797468354
983	0.9657452052	0.4862446888	0.8604095992	0.4791666667	0.2857142857	0.7272727273	0.802960222	0.7680898876	0.3797468354
984	0.965745532	0.486227869	0.8604095992	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.7678129917	0.3797468354
985	0.9657382717	0.4862047563	0.860374513	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.767917322	0.3797468354
986	0.9657328409	0.486205526	0.860374513	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.767917322	0.3797468354
987	0.9657709475	0.4861230817	0.860374513	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.767917322	0.3797468354
988	0.9657726311	0.4860918608	0.860374513	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.767917322	0.3797468354
989	0.9657772407	0.4860801207	0.860231272	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.7677448338	0.3797468354
990	0.9657774406	0.4860838397	0.860231272	0.4791666667	0.2857142857	0.7272727273	0.8022181146	0.7677448338	0.3797468354
991	0.9657781154	0.4860349346	0.860123162	0.4631578947	0.2857142857	0.7272727273	0.8022181146	0.7677448338	0.3797468354
992	0.9657790453	0.4860032052	0.860231272	0.4631578947	0.3098591549	0.7272727273	0.8022181146	0.7677448338	0.3797468354
993	0.9657669064	0.4859843064	0.8599446819	0.4631578947	0.3098591549	0.7272727273	0.8022181146	0.7674000898	0.3797468354
994	0.9657681557	0.4859750635	0.8599446819	0.4631578947	0.3098591549	0.7272727273	0.8022181146	0.7674000898	0.3797468354
995	0.9657671009	0.485991488	0.8598013328	0.4631578947	0.3098591549	0.7272727273	0.8022181146	0.7672278339	0.3797468354
996	0.9657750513	0.4858209713	0.8596932361	0.4631578947	0.3098591549	0.7272727273	0.8022181146	0.7669510552	0.3797468354
997	0.9657756309	0.4857097526	0.8597637597	0.4631578947	0.2857142857	0.7272727273	0.8022181146	0.7670186475	0.3797468354
998	0.9657750166	0.48569915	0.859871811	0.4631578947	0.2857142857	0.7272727273	0.8022181146	0.7672955975	0.3797468354
999	0.965755254	0.4857083974	0.859871811	0.4631578947	0.2857142857	0.7272727273	0.8033240997	0.7674679847	0.3797468354
